# nSamples   	Time         	Transient_Time	Value        	Mean         	Upper        	Lower        	Filtered     	Slope        
839	8.390000e+02	2.960000e+02	2.870990e-01	3.003586e-01	3.014886e-01	2.992287e-01	2.870990e-01	-3.031965e-09
840	8.400000e+02	2.960000e+02	3.006900e-01	3.003593e-01	3.014870e-01	2.992315e-01	3.006900e-01	3.665944e-09
841	8.410000e+02	2.950000e+02	2.829960e-01	3.003114e-01	3.014407e-01	2.991821e-01	2.829960e-01	-1.673132e-07
842	8.420000e+02	2.960000e+02	3.026820e-01	3.003318e-01	3.014575e-01	2.992060e-01	3.026820e-01	-2.961560e-07
843	8.430000e+02	2.960000e+02	2.999660e-01	3.003311e-01	3.014547e-01	2.992075e-01	2.999660e-01	-3.018320e-07
844	8.440000e+02	2.960000e+02	2.976530e-01	3.003262e-01	3.014479e-01	2.992045e-01	2.976530e-01	-3.534015e-07
845	8.450000e+02	2.960000e+02	3.000620e-01	3.003257e-01	3.014454e-01	2.992061e-01	3.000620e-01	-3.567084e-07
846	8.460000e+02	2.970000e+02	3.115680e-01	3.003664e-01	3.014865e-01	2.992462e-01	3.115680e-01	-3.548458e-07
847	8.470000e+02	2.970000e+02	2.976800e-01	3.003615e-01	3.014790e-01	2.992439e-01	2.976800e-01	-4.059111e-07
848	8.480000e+02	2.970000e+02	2.934380e-01	3.003489e-01	3.014653e-01	2.992326e-01	2.934380e-01	-5.397947e-07
849	8.490000e+02	3.000000e+02	3.013130e-01	3.004288e-01	3.015260e-01	2.993315e-01	3.013130e-01	-1.380823e-06
850	8.500000e+02	3.010000e+02	3.048100e-01	3.004469e-01	3.015446e-01	2.993492e-01	3.048100e-01	-1.405133e-06
851	8.510000e+02	3.010000e+02	2.938030e-01	3.004348e-01	3.015304e-01	2.993393e-01	2.938030e-01	-1.528560e-06
852	8.520000e+02	2.970000e+02	2.921370e-01	3.003322e-01	3.014422e-01	2.992222e-01	2.921370e-01	-7.094101e-07
853	8.530000e+02	2.970000e+02	3.051330e-01	3.003408e-01	3.014482e-01	2.992334e-01	3.051330e-01	-6.129176e-07
854	8.540000e+02	2.970000e+02	3.033210e-01	3.003461e-01	3.014519e-01	2.992403e-01	3.033210e-01	-5.523020e-07
855	8.550000e+02	2.970000e+02	2.932470e-01	3.003334e-01	3.014373e-01	2.992296e-01	2.932470e-01	-6.854113e-07
856	8.560000e+02	2.970000e+02	3.126160e-01	3.003554e-01	3.014570e-01	2.992538e-01	3.126160e-01	-4.471665e-07
857	8.570000e+02	2.970000e+02	3.055180e-01	3.003646e-01	3.014657e-01	2.992634e-01	3.055180e-01	-3.465314e-07
858	8.580000e+02	2.970000e+02	2.924090e-01	3.003504e-01	3.014494e-01	2.992514e-01	2.924090e-01	-4.955459e-07
859	8.590000e+02	2.980000e+02	3.023360e-01	3.003494e-01	3.014491e-01	2.992498e-01	3.023360e-01	-4.099056e-07
860	8.600000e+02	2.980000e+02	2.867660e-01	3.003253e-01	3.014243e-01	2.992264e-01	2.867660e-01	-6.643945e-07
861	8.610000e+02	2.980000e+02	2.907540e-01	3.003084e-01	3.014088e-01	2.992079e-01	2.907540e-01	-8.410837e-07
862	8.620000e+02	2.980000e+02	3.019890e-01	3.003113e-01	3.014095e-01	2.992131e-01	3.019890e-01	-8.050928e-07
863	8.630000e+02	2.980000e+02	2.932250e-01	3.002988e-01	3.013953e-01	2.992023e-01	2.932250e-01	-9.333199e-07
864	8.640000e+02	2.990000e+02	3.027560e-01	3.003397e-01	3.014216e-01	2.992579e-01	3.027560e-01	-1.275869e-06
865	8.650000e+02	3.010000e+02	3.001070e-01	3.003927e-01	3.014679e-01	2.993176e-01	3.001070e-01	-1.857078e-06
866	8.660000e+02	3.020000e+02	3.088200e-01	3.003997e-01	3.014749e-01	2.993244e-01	3.088200e-01	-1.613758e-06
867	8.670000e+02	3.020000e+02	2.959420e-01	3.003918e-01	3.014645e-01	2.993190e-01	2.959420e-01	-1.688561e-06
868	8.680000e+02	2.970000e+02	3.107000e-01	3.003327e-01	3.014166e-01	2.992489e-01	3.107000e-01	-6.446562e-07
869	8.690000e+02	2.970000e+02	2.935750e-01	3.003209e-01	3.014020e-01	2.992399e-01	2.935750e-01	-7.645649e-07
870	8.700000e+02	2.970000e+02	3.078160e-01	3.003340e-01	3.014127e-01	2.992553e-01	3.078160e-01	-6.243226e-07
871	8.710000e+02	2.970000e+02	3.124430e-01	3.003551e-01	3.014350e-01	2.992751e-01	3.124430e-01	-4.017049e-07
872	8.720000e+02	2.980000e+02	3.008320e-01	3.003515e-01	3.014325e-01	2.992705e-01	3.008320e-01	-3.473087e-07
873	8.730000e+02	2.970000e+02	3.206370e-01	3.003910e-01	3.014714e-01	2.993107e-01	3.206370e-01	-2.410526e-08
874	8.740000e+02	2.970000e+02	2.963610e-01	3.003841e-01	3.014611e-01	2.993070e-01	2.963610e-01	-9.623290e-08
875	8.750000e+02	2.980000e+02	3.117860e-01	3.003995e-01	3.014778e-01	2.993212e-01	3.117860e-01	1.529470e-07
876	8.760000e+02	2.980000e+02	2.959450e-01	3.003918e-01	3.014674e-01	2.993162e-01	2.959450e-01	7.256903e-08
877	8.770000e+02	2.980000e+02	2.905160e-01	3.003748e-01	3.014503e-01	2.992992e-01	2.905160e-01	-1.036461e-07
878	8.780000e+02	2.980000e+02	2.904360e-01	3.003577e-01	3.014341e-01	2.992812e-01	2.904360e-01	-2.794655e-07
879	8.790000e+02	2.980000e+02	2.949910e-01	3.003484e-01	3.014243e-01	2.992726e-01	2.949910e-01	-3.729267e-07
880	8.800000e+02	2.990000e+02	3.104230e-01	3.004014e-01	3.014632e-01	2.993396e-01	3.104230e-01	-5.630615e-07
881	8.810000e+02	3.000000e+02	3.055190e-01	3.004527e-01	3.015073e-01	2.993982e-01	3.055190e-01	-9.117380e-07
882	8.820000e+02	3.000000e+02	2.988570e-01	3.004500e-01	3.015026e-01	2.993974e-01	2.988570e-01	-9.351752e-07
883	8.830000e+02	3.000000e+02	2.939880e-01	3.004389e-01	3.014903e-01	2.993876e-01	2.939880e-01	-1.043867e-06
884	8.840000e+02	2.980000e+02	2.939470e-01	3.003501e-01	3.014195e-01	2.992808e-01	2.939470e-01	-3.489932e-07
885	8.850000e+02	2.980000e+02	3.175050e-01	3.003793e-01	3.014474e-01	2.993112e-01	3.175050e-01	-5.001733e-08
886	8.860000e+02	2.990000e+02	3.127910e-01	3.004358e-01	3.014955e-01	2.993760e-01	3.127910e-01	-1.963292e-07
887	8.870000e+02	2.990000e+02	3.045400e-01	3.004427e-01	3.015018e-01	2.993836e-01	3.045400e-01	-1.244683e-07
888	8.880000e+02	2.990000e+02	2.999010e-01	3.004418e-01	3.014990e-01	2.993846e-01	2.999010e-01	-1.331581e-07
889	8.890000e+02	2.990000e+02	2.994290e-01	3.004401e-01	3.014955e-01	2.993846e-01	2.994290e-01	-1.498520e-07
890	8.900000e+02	2.990000e+02	3.045550e-01	3.004470e-01	3.015008e-01	2.993933e-01	3.045550e-01	-7.876479e-08
891	8.910000e+02	2.990000e+02	2.979770e-01	3.004429e-01	3.014947e-01	2.993911e-01	2.979770e-01	-1.204411e-07
892	8.920000e+02	2.990000e+02	2.986690e-01	3.004399e-01	3.014900e-01	2.993898e-01	2.986690e-01	-1.499480e-07
893	8.930000e+02	2.990000e+02	3.042480e-01	3.004463e-01	3.014946e-01	2.993980e-01	3.042480e-01	-8.476184e-08
894	8.940000e+02	2.960000e+02	2.805490e-01	3.003636e-01	3.014202e-01	2.993070e-01	2.805490e-01	7.764624e-08
895	8.950000e+02	2.960000e+02	2.960340e-01	3.003563e-01	3.014129e-01	2.992998e-01	2.960340e-01	5.219320e-09
896	8.960000e+02	2.970000e+02	3.017590e-01	3.003773e-01	3.014331e-01	2.993214e-01	3.017590e-01	-1.573911e-07
897	8.970000e+02	3.000000e+02	2.941840e-01	3.004388e-01	3.014778e-01	2.993999e-01	2.941840e-01	-9.865425e-07
898	8.980000e+02	3.000000e+02	3.190750e-01	3.004699e-01	3.015081e-01	2.994318e-01	3.190750e-01	-6.704883e-07
899	8.990000e+02	3.000000e+02	3.075530e-01	3.004817e-01	3.015211e-01	2.994424e-01	3.075530e-01	-5.492869e-07
900	9.000000e+02	2.950000e+02	3.195700e-01	3.004084e-01	3.014665e-01	2.993503e-01	3.195700e-01	8.055408e-07
901	9.010000e+02	2.950000e+02	3.160380e-01	3.004341e-01	3.014979e-01	2.993703e-01	3.160380e-01	1.055668e-06
902	9.020000e+02	2.960000e+02	2.970170e-01	3.004432e-01	3.015036e-01	2.993827e-01	2.970170e-01	8.549720e-07
903	9.030000e+02	2.960000e+02	3.008780e-01	3.004439e-01	3.015026e-01	2.993852e-01	3.008780e-01	8.578064e-07
904	9.040000e+02	2.960000e+02	3.023920e-01	3.004471e-01	3.015041e-01	2.993901e-01	3.023920e-01	8.850520e-07
905	9.050000e+02	2.960000e+02	3.000070e-01	3.004464e-01	3.015016e-01	2.993912e-01	3.000070e-01	8.736218e-07
906	9.060000e+02	2.960000e+02	3.167630e-01	3.004731e-01	3.015287e-01	2.994174e-01	3.167630e-01	1.131151e-06
907	9.070000e+02	2.960000e+02	3.017430e-01	3.004751e-01	3.015294e-01	2.994209e-01	3.017430e-01	1.145926e-06
908	9.080000e+02	2.960000e+02	3.125650e-01	3.004949e-01	3.015489e-01	2.994408e-01	3.125650e-01	1.333054e-06
909	9.090000e+02	2.960000e+02	3.161990e-01	3.005204e-01	3.015782e-01	2.994627e-01	3.161990e-01	1.576081e-06
910	9.100000e+02	2.970000e+02	3.001880e-01	3.005383e-01	3.015953e-01	2.994813e-01	3.001880e-01	1.390624e-06
911	9.110000e+02	2.970000e+02	3.093000e-01	3.005526e-01	3.016084e-01	2.994967e-01	3.093000e-01	1.522617e-06
912	9.120000e+02	2.970000e+02	2.861740e-01	3.005292e-01	3.015829e-01	2.994755e-01	2.861740e-01	1.288227e-06
913	9.130000e+02	3.010000e+02	3.034530e-01	3.006142e-01	3.016525e-01	2.995759e-01	3.034530e-01	5.644842e-07
914	9.140000e+02	3.010000e+02	2.915780e-01	3.005995e-01	3.016363e-01	2.995626e-01	2.915780e-01	4.181510e-07
915	9.150000e+02	3.010000e+02	3.049030e-01	3.006065e-01	3.016411e-01	2.995719e-01	3.049030e-01	4.842732e-07
916	9.160000e+02	2.970000e+02	3.072080e-01	3.005373e-01	3.015841e-01	2.994906e-01	3.072080e-01	1.342003e-06
917	9.170000e+02	2.970000e+02	3.082520e-01	3.005497e-01	3.015962e-01	2.995033e-01	3.082520e-01	1.455367e-06
918	9.180000e+02	2.970000e+02	3.035520e-01	3.005546e-01	3.015998e-01	2.995094e-01	3.035520e-01	1.494844e-06
919	9.190000e+02	2.970000e+02	3.122150e-01	3.005733e-01	3.016185e-01	2.995280e-01	3.122150e-01	1.667625e-06
920	9.200000e+02	2.980000e+02	2.970350e-01	3.005639e-01	3.016093e-01	2.995185e-01	2.970350e-01	1.648607e-06
921	9.210000e+02	2.970000e+02	3.122810e-01	3.005864e-01	3.016280e-01	2.995447e-01	3.122810e-01	1.777123e-06
922	9.220000e+02	2.980000e+02	3.025970e-01	3.005859e-01	3.016288e-01	2.995430e-01	3.025970e-01	1.843120e-06
923	9.230000e+02	2.980000e+02	2.972890e-01	3.005807e-01	3.016219e-01	2.995394e-01	2.972890e-01	1.783903e-06
924	9.240000e+02	2.980000e+02	2.819930e-01	3.005510e-01	3.015944e-01	2.995076e-01	2.819930e-01	1.492145e-06
925	9.250000e+02	2.980000e+02	3.176810e-01	3.005783e-01	3.016171e-01	2.995395e-01	3.176810e-01	1.745223e-06
926	9.260000e+02	2.980000e+02	2.990450e-01	3.005758e-01	3.016125e-01	2.995392e-01	2.990450e-01	1.713697e-06
927	9.270000e+02	2.980000e+02	3.096800e-01	3.005903e-01	3.016257e-01	2.995548e-01	3.096800e-01	1.842960e-06
928	9.280000e+02	2.990000e+02	3.009860e-01	3.006243e-01	3.016472e-01	2.996013e-01	3.009860e-01	1.531009e-06
929	9.290000e+02	3.020000e+02	2.962880e-01	3.006595e-01	3.016778e-01	2.996412e-01	2.962880e-01	1.073866e-06
930	9.300000e+02	3.020000e+02	3.003730e-01	3.006590e-01	3.016757e-01	2.996424e-01	3.003730e-01	1.064415e-06
931	9.310000e+02	3.020000e+02	2.986690e-01	3.006559e-01	3.016710e-01	2.996408e-01	2.986690e-01	1.029318e-06
932	9.320000e+02	2.970000e+02	2.992280e-01	3.005822e-01	3.016073e-01	2.995571e-01	2.992280e-01	1.648433e-06
933	9.330000e+02	2.970000e+02	2.862000e-01	3.005597e-01	3.015851e-01	2.995342e-01	2.862000e-01	1.428348e-06
934	9.340000e+02	2.970000e+02	2.996150e-01	3.005582e-01	3.015823e-01	2.995341e-01	2.996150e-01	1.407740e-06
935	9.350000e+02	2.970000e+02	3.087550e-01	3.005710e-01	3.015939e-01	2.995481e-01	3.087550e-01	1.521400e-06
936	9.360000e+02	2.980000e+02	2.799610e-01	3.005352e-01	3.015594e-01	2.995109e-01	2.799610e-01	1.252887e-06
937	9.370000e+02	2.970000e+02	3.076260e-01	3.005499e-01	3.015681e-01	2.995316e-01	3.076260e-01	1.310510e-06
938	9.380000e+02	2.980000e+02	2.996260e-01	3.005448e-01	3.015637e-01	2.995259e-01	2.996260e-01	1.331003e-06
939	9.390000e+02	2.980000e+02	2.946080e-01	3.005355e-01	3.015533e-01	2.995178e-01	2.946080e-01	1.238503e-06
940	9.400000e+02	2.980000e+02	2.908990e-01	3.005206e-01	3.015384e-01	2.995028e-01	2.908990e-01	1.093105e-06
941	9.410000e+02	2.980000e+02	3.021710e-01	3.005231e-01	3.015391e-01	2.995072e-01	3.021710e-01	1.111860e-06
942	9.420000e+02	2.980000e+02	2.974140e-01	3.005183e-01	3.015327e-01	2.995039e-01	2.974140e-01	1.061926e-06
943	9.430000e+02	2.980000e+02	2.998870e-01	3.005173e-01	3.015301e-01	2.995045e-01	2.998870e-01	1.047940e-06
944	9.440000e+02	2.990000e+02	2.998120e-01	3.005486e-01	3.015493e-01	2.995480e-01	2.998120e-01	7.365065e-07
945	9.450000e+02	3.000000e+02	2.996260e-01	3.005857e-01	3.015790e-01	2.995925e-01	2.996260e-01	3.647389e-07
